gene_symbol,logFC,logCPM,F,PValue,FDR,ensembl_gene_id
GAGE13,4.02190697901072,8.08346939773149,914.032522465977,4.3257188316092e-121,3.61543579945897e-117,ENSG00000274274
PABPC1,-2.04546728716588,9.60788450027161,808.14576980429,7.61091077537851e-112,3.18059961303068e-108,ENSG00000070756
COX6C,-1.84359392022785,9.61937515360026,796.423880223795,8.87462436267468e-111,2.47247034744117e-107,ENSG00000164919
MT-ND3,-1.41921566380853,12.8480764965841,735.39389861101,4.50460280142546e-105,9.4123675535785e-102,ENSG00000198840
VCX,3.79438472944734,8.93409423127582,686.76279894508,2.47569162049316e-100,4.13836611281636e-97,ENSG00000182583
ATP5ME,-1.57457682007936,9.27060828288695,511.377826354897,1.42379615805081e-81,1.77944932396479e-78,ENSG00000169020
BARX1,3.22998632360285,7.93954845552819,511.205963031169,1.49032606697219e-81,1.77944932396479e-78,ENSG00000131668
GAGE2A,1.63669627622076,9.41586894622156,431.037882623901,6.104038095729e-72,6.37719380051288e-69,ENSG00000189064
SNRPG,-1.38373461956441,9.21516262504919,403.692952237762,1.74155171736278e-68,1.6173210281909e-65,ENSG00000143977
SNHG9,-2.33922196194876,7.86401032464074,396.254030404184,1.57647867358508e-67,1.31762087538241e-64,ENSG00000255198
GAGE12H,1.82773413353726,8.73773318151365,394.703081923714,2.50085439619438e-67,1.90019464030842e-64,ENSG00000224902
MT-ND4L,-1.3034212711433,9.85763768829186,357.850172516982,1.80719420262311e-62,1.258710762127e-59,ENSG00000212907
SNRPB2,-1.23686567306747,9.20270008985939,331.712031046658,6.63046944961337e-59,4.26288181998989e-56,ENSG00000125870
MRPL33,-1.70649175787902,8.30083948285281,325.066420269396,5.55005397694436e-58,3.31338222423578e-55,ENSG00000243147
POLR2K,-1.72725071742163,8.23624171282419,323.618873668752,8.83486002666952e-58,4.92278400686026e-55,ENSG00000147669
ATP5F1E,-0.915451279500992,9.81772551476833,290.771459872622,4.14827547052098e-53,2.16695539891339e-50,ENSG00000124172
YWHAZ,-1.30020805684405,8.92079388371234,289.33728062635,6.69708351629122e-53,3.29260141348012e-50,ENSG00000164924
OST4,-1.31013120278008,8.64548119398023,284.934367606376,2.92871884065219e-52,1.35990178167617e-49,ENSG00000228474
COX7C,-0.984771377416542,9.36984828483877,280.791734118537,1.18199110519577e-51,5.19951666169804e-49,ENSG00000127184
SNHG25,-1.95708917333093,8.15133800426974,274.308780390505,1.06371055516704e-50,4.44524641004304e-48,ENSG00000266402
ARF5,2.19379575623268,7.713252628721,271.907469173169,2.41063161649306e-50,9.59431383364238e-48,ENSG00000004059
UQCRB,-0.764510346367865,10.9867065087372,270.245580265566,4.25231707900544e-50,1.61549391574216e-47,ENSG00000156467
CBX3,-1.11071035367837,9.25804489553452,266.984135686572,1.29955208045522e-49,4.72245925584553e-47,ENSG00000122565
ATP5MD,-1.35911716154228,8.72951802122362,261.594179570493,8.3131604264317e-49,2.89505811850484e-46,ENSG00000173915
UBL5,-1.11851587643205,8.95379646409344,257.669561244416,3.23538750316794e-48,1.0816547500591e-45,ENSG00000198258
MGST1,-1.77966281101471,7.92461331629723,256.674418975773,4.57104881247943e-48,1.46941638364243e-45,ENSG00000008394
DCAF13,-1.47082542345924,8.27438416508785,248.588993332326,7.69557109781064e-47,2.38220678650005e-44,ENSG00000164934
SLIRP,-1.22463624040395,8.49519317251761,215.245127324828,1.18868939252138e-41,3.54823783667631e-39,ENSG00000119705
PET100,-1.59330497807517,7.82391516626679,213.858745250897,1.97507135064001e-41,5.69229184436179e-39,ENSG00000229833
NMT1,-1.72691049234773,7.63464414324077,213.757558724573,2.0497110286871e-41,5.71049492592225e-39,ENSG00000136448
MIF,1.47726119120236,8.20151387488494,211.372629913237,4.92043622064384e-41,1.3266130945852e-38,ENSG00000240972
COPS9,-1.42669347244996,8.19026255111678,211.181441411134,5.27888202969633e-41,1.37877800013131e-38,ENSG00000172428
NDUFB1,-1.26045538478216,8.25370296425685,193.532437762313,3.75452389072959e-38,9.50918505415694e-36,ENSG00000183648
CXCR4,2.70972788416336,7.46669775420358,192.716844217292,5.10452204885161e-38,1.25481162600888e-35,ENSG00000121966
HSPA1B,2.50285587969835,7.80376566418186,190.476480581864,1.18887632337617e-37,2.8390366602223e-35,ENSG00000204388
UQCRQ,-1.05612447160097,8.74377001257763,190.23537516395,1.30231929456554e-37,3.02355129554966e-35,ENSG00000164405
TMA7,-0.95338780224368,9.10654713112357,188.511774018385,2.50057894071794e-37,5.64860507743798e-35,ENSG00000232112
VCX3A,1.67443092162413,9.57961716520106,182.113109857334,2.85475284975448e-36,6.27895376796e-34,ENSG00000169059
RARRES2,1.82261445023692,7.72867843781043,171.335123836846,1.8098607977339e-34,3.87867090960511e-32,ENSG00000106538
S100A11,1.93784363761672,7.93542269266207,169.633579210963,3.50403532612653e-34,7.32168181394139e-32,ENSG00000163191
MT-CYB,0.731984380608433,13.5551200568466,166.736964925397,1.08281692826736e-33,2.20736192352648e-31,ENSG00000198727
CYBA,1.86404415207562,7.60724135787682,162.965079400249,4.73742092896099e-33,9.42746764863237e-31,ENSG00000051523
CFL1,-0.700256397288459,10.1413305640575,162.514427503278,5.65391095774736e-33,1.09896250662448e-30,ENSG00000172757
RIDA,-1.71059206259739,7.4094530058166,161.778574448427,7.54862106197141e-33,1.43389488263539e-30,ENSG00000132541
MT-ATP8,-1.27756134039535,8.23720637721854,161.660155446789,7.90822501435146e-33,1.46882099266554e-30,ENSG00000228253
RBMX,-1.00792627554963,8.63359632083591,161.315860388614,9.05443066827679e-33,1.64515068533603e-30,ENSG00000147274
DPM3,-1.32186275390719,8.0570980297229,160.368710703678,1.31436228693167e-32,2.33732765833509e-30,ENSG00000179085
VCX3B,2.08398069395669,7.45479229043053,158.018117824208,3.32140032940185e-32,5.78338832357097e-30,ENSG00000205642
DMKN,1.78480538904335,7.81191862885772,156.944250730984,5.07799324905867e-32,8.66160562768008e-30,ENSG00000161249
TMCO1,-0.824545566528021,9.14476321045718,155.75775113988,8.12313213797712e-32,1.35786276818425e-29,ENSG00000143183
LY6H,2.15866571592385,7.26266259907446,155.056047461465,1.07287463425175e-31,1.75825219472081e-29,ENSG00000176956
MZT2B,0.926958964165136,9.30687643222148,154.218495341246,1.49596720813194e-31,2.40447960107053e-29,ENSG00000152082
PHB2,-0.882604129540273,8.85036647751943,152.129958345972,3.43302013900884e-31,5.41380798525205e-29,ENSG00000215021
GAPDH,-0.66469978431362,11.6806673524867,151.167608865528,5.03804186224759e-31,7.79776923790099e-29,ENSG00000111640
APOE,2.11369298304148,7.84413756258505,149.121569492447,1.14075387066917e-30,1.7335310638278e-28,ENSG00000130203
NDUFB3,-1.23535448049405,7.89333741367803,148.619151069612,1.39477776206914e-30,2.08170580988818e-28,ENSG00000119013
PPP1R14A,1.85637133566068,7.42959789840067,147.430822739183,2.24526509551838e-30,3.29226766111275e-28,ENSG00000167641
MTDH,-0.967414129035212,8.7675047928476,146.639222644882,3.08457911112116e-30,4.44498486392252e-28,ENSG00000147649
LAPTM4B,-1.22661627979813,8.45214225583652,142.416510334601,1.6888919801876e-29,2.39250155430644e-27,ENSG00000104341
TDRD12,2.00589115115873,7.28202587541466,142.083751790974,1.93187922848122e-29,2.69110776527433e-27,ENSG00000173809
HSPA1A,1.90383559046247,9.12999210145649,141.945924381146,2.04252863068209e-29,2.79859906479359e-27,ENSG00000204389
TOMM7,-0.734528453425813,9.42822793185646,140.759010295849,3.30115269559425e-29,4.45016681125431e-27,ENSG00000196683
MRPS21,-0.788150729638812,9.00746334452069,140.348616048201,3.8979822044929e-29,5.17132305796058e-27,ENSG00000266472
CYB5D2,-2.59810711228057,7.66310016242001,140.111204264506,4.29152774313015e-29,5.60446701204403e-27,ENSG00000167740
GPX4,1.06916276597391,8.4921331612246,136.290036622749,2.02728105706244e-28,2.60677154998891e-26,ENSG00000167468
SCAND1,1.05175237163551,8.51733924844542,136.038392844833,2.24621578882769e-28,2.84452599439725e-26,ENSG00000171222
SSR2,-0.726705031083741,9.68905550759708,135.947610627092,2.33089487487412e-28,2.90770438271611e-26,ENSG00000163479
STAT3,1.78106108131491,7.78608826872673,134.657366923721,3.94606851388162e-28,4.8319688367677e-26,ENSG00000168610
P4HB,0.968795894958198,8.62475711640988,134.630834770755,3.98906257163163e-28,4.8319688367677e-26,ENSG00000185624
PRRX1,-1.75277512845117,8.19312401604714,130.873009376634,1.85897279740576e-27,2.21961352010248e-25,ENSG00000116132
EIF4EBP2,-0.969244680445424,8.44974892057243,130.313090933293,2.33981056419951e-27,2.75438545008162e-25,ENSG00000148730
FOXC1,-2.05154044187449,7.3153377382648,129.428299317515,3.36685175742493e-27,3.90835374841077e-25,ENSG00000054598
NME4,-0.85490780773977,8.84126710365114,128.107863916228,5.80050877132626e-27,6.64118524804724e-25,ENSG00000103202
SLC38A2,-1.43926789656511,7.70733539820402,128.031585207682,5.98587084639117e-27,6.76079845055911e-25,ENSG00000134294
DDX21,-1.08723351227347,8.23497231989353,127.590264642087,7.18119203434148e-27,8.00272040307015e-25,ENSG00000165732
BRI3,1.03354527671548,8.80057933742252,127.383962791037,7.81945152904401e-27,8.59933893154603e-25,ENSG00000164713
SYCP2,1.8951042915876,7.29300073949164,126.762141732036,1.01089581169769e-26,1.09728145378822e-24,ENSG00000196074
PCSK1N,0.967040619167785,9.0021452464022,124.809096813759,2.2681617525152e-26,2.43042255481052e-24,ENSG00000102109
PPIA,-0.598905457340032,10.3118127057502,121.48878357527,9.00922820533813e-26,9.53153535952102e-24,ENSG00000196262
KCNMA1,2.18471430903736,7.50851764004342,121.376486126622,9.44058619994806e-26,9.86305243239573e-24,ENSG00000156113
COL2A1,1.834457552394,7.26070436005531,121.131999816334,1.04527676574463e-25,1.07857076643131e-23,ENSG00000139219
