gene_symbol,logFC,logCPM,F,PValue,FDR,ensembl_gene_id
GAGE13,3.5662655447621,7.75747812846713,6806.71052918853,0,0,ENSG00000274274
SYCP2,3.14391005045151,7.23177279643209,3397.38385224016,0,0,ENSG00000196074
PAX9,3.08864333609107,7.21324591282639,2540.76871793414,0,0,ENSG00000198807
SNHG25,-2.89261622457761,7.86423893780229,4506.3453364634,0,0,ENSG00000266402
VCX,2.788007282412,7.76548386565215,2278.49842471787,0,0,ENSG00000182583
BARX1,2.74327237567417,7.20582612356599,2567.12146942124,0,0,ENSG00000131668
MIPOL1,2.414743153286,7.71411241835953,2172.28403683845,0,0,ENSG00000151338
SNHG9,-2.40226934004247,7.44872255409939,3059.48911666617,0,0,ENSG00000255198
ARF5,2.31464227077907,7.516043910724,3015.97502162639,0,0,ENSG00000004059
HSPA1A,2.31154365886672,8.36126148158627,1892.84615887933,0,0,ENSG00000204389
COX6C,-2.30604793762867,9.89159148693803,13446.0146266043,0,0,ENSG00000164919
COPS9,-2.1182197130144,8.45505415647298,6280.28964254478,0,0,ENSG00000172428
SNHG8,-2.10025646067958,8.95341786096047,6134.8025953867,0,0,ENSG00000269893
MGST1,-2.09945147912968,7.87288240142603,3411.84591466141,0,0,ENSG00000008394
MIR4458HG,-2.07847813557765,7.21525639340275,2204.1936546389,0,0,ENSG00000247516
MID1IP1,-2.05163992241463,7.06287088173226,1860.34003940271,0,0,ENSG00000165175
PABPC1,-2.02319480530701,9.81836703721704,9572.37694373091,0,0,ENSG00000070756
ARGLU1,2.01017846790096,8.51232513436499,3710.5406850683,0,0,ENSG00000134884
SLIRP,-1.99064870070411,8.61630689264181,5307.51380294177,0,0,ENSG00000119705
DCAF13,-1.97952710747821,8.23891406457185,4525.03186795801,0,0,ENSG00000164934
CD24,-1.9468005260195,10.2960243561893,2379.99344449031,0,0,ENSG00000272398
NOP16,-1.87404417320485,7.59318291986903,2362.5608619863,0,0,ENSG00000048162
CPNE3,1.86965993871362,7.50840757558032,2003.45496441014,0,0,ENSG00000085719
MRPL52,-1.83997022204149,8.05626035077812,3671.09008617357,0,0,ENSG00000172590
POLR2K,-1.83080835260806,8.23381384104085,4015.65643898825,0,0,ENSG00000147669
GTSF1,-1.78234256392449,8.09680151954419,3640.51584505152,0,0,ENSG00000170627
ATP5ME,-1.76447290168976,9.35867410432051,6857.91428675763,0,0,ENSG00000169020
MT-ATP8,-1.75620983877066,8.05376146621678,2905.06803217754,0,0,ENSG00000228253
COX20,-1.7426308790704,7.95921617174512,2815.58107257407,0,0,ENSG00000203667
MRPL33,-1.71158850331048,8.26379346001809,3784.5081373409,0,0,ENSG00000243147
NDUFA3,-1.70339426607044,7.70385616240597,2225.51802376831,0,0,ENSG00000170906
NDUFB1,-1.69842321533914,8.25888598667031,3604.5613343536,0,0,ENSG00000183648
DPM3,-1.65364652180318,7.8605793994602,2439.86117732005,0,0,ENSG00000179085
ATP5MD,-1.62839411418674,8.83684235839622,5133.09643906587,0,0,ENSG00000173915
